Id,Probability
77487,0.041733780026162126
77488,0.12261897842951697
77489,0.28147853934459044
77490,0.9205008755444187
77491,0.5662761040280777
77492,0.17896983768831476
77493,0.18723939462927275
77494,0.033093362957429484
77495,0.05337438221635504
77496,0.07765656821103228
77497,0.8575065627716981
77498,0.1496873203489102
77499,0.30014785226259155
77500,0.04632250927209114
77501,0.029264824806899514
77502,0.6764192025458419
77503,0.31365820197886274
77504,0.047389794471144664
77505,0.2659207412869018
77506,0.028043179286957987
77507,0.032881299224795324
77508,0.19297953238031695
77509,0.7449768523152815
77510,0.6212675592247341
77511,0.6072478709490495
77512,0.8439132279177614
77513,0.04441578628065457
77514,0.03431472443744921
77515,0.02802050556315938
77516,0.06732327747488842
77517,0.04561645207562515
77518,0.3174993909883299
77519,0.027164600197024602
77520,0.18248546910552077
77521,0.040457140913493284
77522,0.905003183164824
77523,0.06147680226488628
77524,0.7316516489916403
77525,0.2640957703095921
77526,0.026501514645726032
77527,0.11960985695257376
77528,0.08053338833194434
77529,0.4308566551432893
77530,0.04991825912209136
77531,0.03496409795459032
77532,0.42315516182592683
77533,0.07353100771344379
77534,0.03976663080299081
77535,0.03534128712076956
77536,0.09784881358501463
77537,0.04424302151416026
77538,0.04443474961166638
77539,0.1768811954341597
77540,0.054850346932245886
77541,0.11979871738621062
77542,0.10096290120438511
77543,0.15522790027484212
77544,0.8710993791985995
77545,0.04017846240494172
77546,0.048084726796425725
77547,0.3565217520231887
77548,0.034611860784968584
77549,0.23511532352358866
77550,0.07647760214743193
77551,0.0634792765811023
77552,0.7966529791391018
77553,0.041668566098340576
77554,0.030893539521050783
77555,0.04319427343731508
77556,0.7659197009772005
77557,0.18564685177547358
77558,0.028847220693318465
77559,0.7761792928443534
77560,0.10235699888430405
77561,0.029863552005276905
77562,0.04491320866471016
77563,0.24063226834153506
77564,0.05735723688153371
77565,0.4964321409810203
77566,0.028509618113483293
77567,0.3188127151947763
77568,0.1531350125273696
77569,0.19515543173196015
77570,0.07700028587707941
77571,0.03314269834255856
77572,0.032232350154533296
77573,0.03070583497015411
77574,0.028129224765842564
77575,0.0872271859108179
77576,0.03142789501023158
77577,0.03966217983450604
77578,0.06312728982456284
77579,0.8468133041158976
77580,0.047456916935935345
77581,0.31805723959104215
77582,0.05510681421118746
77583,0.06877721659499336
77584,0.045938111049594665
77585,0.059756411460075376
77586,0.04844650995471278
77587,0.11307367949661717
77588,0.08873118018693993
77589,0.6304765332802024
77590,0.057818585604593964
77591,0.09711173955018326
77592,0.33656628291023205
77593,0.04825486321218475
77594,0.10184901415718572
77595,0.03246317917012276
77596,0.11475252651663193
77597,0.026739240094124317
77598,0.055422509262255115
77599,0.43995609947973446
77600,0.02766509797239891
77601,0.06071224057747526
77602,0.03314513283317533
77603,0.39058853218483214
77604,0.03146671635554765
77605,0.08648833156157132
77606,0.10408960094533204
77607,0.026881795875342895
77608,0.03934172209679798
77609,0.3883537758839801
77610,0.055866390468647276
77611,0.06375723780927611
77612,0.06743458056667717
77613,0.4648105572056238
77614,0.35105047308281423
77615,0.051673766866914383
77616,0.05625214992620886
77617,0.03346400086640422
77618,0.0351791323825118
77619,0.13655803286794166
77620,0.8232547182811008
77621,0.8551417365780226
77622,0.15314377790948175
77623,0.03463748547584222
77624,0.0410915490710595
77625,0.028337066277608458
77626,0.02807643502966206
77627,0.07362732346664169
77628,0.1336864821259789
77629,0.060782378041777774
77630,0.10683673869397237
77631,0.5951967530015657
77632,0.3362006341932551
77633,0.10610220284714944
77634,0.04029703043456112
77635,0.9238463205687336
77636,0.10939658804929009
77637,0.30961781664911125
77638,0.030383410511947706
77639,0.06697681275750478
77640,0.14947966896842746
77641,0.06251636581924547
77642,0.24792678347358388
77643,0.03167563139873697
77644,0.05697792008248148
77645,0.03949462599805886
77646,0.09616170318301409
77647,0.03911193486093034
77648,0.037266956529241946
77649,0.061710147336873855
77650,0.02646985619020481
77651,0.06107975558047907
77652,0.16565402547588293
77653,0.03198856223399571
77654,0.459503951710422
77655,0.03820348242795857
77656,0.0322500393845333
77657,0.05659021074893822
77658,0.2626134883743372
77659,0.04389889772155986
77660,0.15359979360732035
77661,0.6127352755275136
77662,0.20242757372816156
77663,0.03239768501751039
77664,0.1729940720741212
77665,0.786474000146453
77666,0.030086468095449348
77667,0.09705279312166093
77668,0.037418149038030535
77669,0.16401019836495878
77670,0.17130165105788164
77671,0.0780495183415747
77672,0.8919376798607551
77673,0.8793059375443432
77674,0.1340664475165564
77675,0.05126367757537453
77676,0.3129936552567758
77677,0.03038406438791441
77678,0.03241222549663003
77679,0.04217438098146353
77680,0.09839689128460316
77681,0.06823938322222178
77682,0.030836156319058006
77683,0.12321747146010575
77684,0.06766727568300157
77685,0.052584703381785
77686,0.29082156636321566
77687,0.032045524248121016
77688,0.04866358350334776
77689,0.14665688471458238
77690,0.034125979430851716
77691,0.06411935022742554
77692,0.02981188044880212
77693,0.06591930290349712
77694,0.02742911664944847
77695,0.046234405308189896
77696,0.025396245619274893
77697,0.033709238236104166
77698,0.07117276027422814
77699,0.09882690272934658
77700,0.08768324610162503
77701,0.12317742523999997
77702,0.050710807755872445
77703,0.027015443336646072
77704,0.840730246630824
77705,0.04688690279044183
77706,0.793667857675754
77707,0.37955719780811314
77708,0.02617684135438425
77709,0.07367802980503457
77710,0.2814159519521684
77711,0.044500740763742
77712,0.04251252231422087
77713,0.08446487228187494
77714,0.03426154652434388
77715,0.3451220510315577
77716,0.07347615821668363
77717,0.035667840574896914
77718,0.16632943278382073
77719,0.15900439279710832
77720,0.026697510259788504
77721,0.6770041749793392
77722,0.42514028620854893
77723,0.5577225168744074
77724,0.03449854628231075
77725,0.02853639253297202
77726,0.06537437131964619
77727,0.06942121176654192
77728,0.028234743047461652
77729,0.04233431676785171
77730,0.028402927671186906
77731,0.3977958266512144
77732,0.47090491441471816
77733,0.03564335812007413
77734,0.08681499840575013
77735,0.23654447067467588
77736,0.8705028382260408
77737,0.03375590919494109
77738,0.255262578202485
77739,0.04106268303916005
77740,0.13567069623967642
77741,0.06848048905359505
77742,0.09089816681360419
77743,0.03126405663077092
77744,0.0421461066293638
77745,0.03470152586513897
77746,0.03968016027653587
77747,0.1578498064859314
77748,0.03746090890019882
77749,0.7378050544263658
77750,0.07509292739386597
77751,0.02585225597699814
77752,0.05378834146779066
77753,0.6665277764598218
77754,0.15681823129549288
77755,0.45665959283846524
77756,0.6654378461588673
77757,0.21344020766541205
77758,0.04151220849256121
77759,0.05571863151326639
77760,0.09238044407583423
77761,0.0332726644467507
77762,0.8192322289736325
77763,0.09287406150123001
77764,0.07083339519540455
77765,0.45409406597639035
77766,0.5623290261888169
77767,0.8949253500642729
77768,0.1919369734980304
77769,0.045804713420227516
77770,0.16975175107682494
77771,0.04428719155623717
77772,0.027493163698299683
77773,0.06740437695427737
77774,0.03287679654779929
77775,0.04954309350624675
77776,0.032223249231827955
77777,0.0413708295865044
77778,0.42567566739070095
77779,0.02638945334887366
77780,0.026090509228089753
77781,0.08433994567704794
77782,0.19469602568269018
77783,0.7500378098863906
77784,0.054286179891855024
77785,0.9080868972486978
77786,0.033330293587001014
77787,0.027545938576384432
77788,0.3986312500033068
77789,0.09188499684438445
77790,0.07983508500552627
77791,0.03569995829051076
77792,0.7033405680912983
77793,0.0288066509372924
77794,0.03230279209856035
77795,0.04493178403917064
77796,0.8581313776847938
77797,0.04016217851735149
77798,0.04950249935469275
77799,0.8401582833974833
77800,0.5283083735958201
77801,0.1489750499787792
77802,0.6757212057646582
77803,0.08185088547401342
77804,0.053298915860551244
77805,0.05666828378380906
77806,0.03510207476757632
77807,0.1682766077583091
77808,0.040720225190956416
77809,0.03140871785281929
77810,0.04312745687115438
77811,0.058409128238283814
77812,0.07011732988656427
77813,0.041114319557858714
77814,0.16353732432462653
77815,0.044606974457488735
77816,0.03307873428964414
77817,0.09856101390368854
77818,0.02985758854573728
77819,0.05309396509094533
77820,0.04461206475284918
77821,0.0955404187953941
77822,0.04747609134389741
77823,0.05761714442844379
77824,0.03869042361029429
77825,0.05691948229870203
77826,0.0627559307374177
77827,0.13546368937430453
77828,0.11039365768164033
77829,0.03261683872084831
77830,0.05412466164457452
77831,0.044589718080842666
77832,0.8677024015211876
77833,0.22703021042818594
77834,0.2773270844007405
77835,0.04512581845917574
77836,0.11888808061428491
77837,0.10861391021319677
77838,0.0446579148621048
77839,0.6227600202896747
77840,0.6199884325254328
77841,0.08790907117698188
77842,0.033117176414171445
77843,0.10108792693821478
77844,0.03626204020319257
77845,0.4079802720363581
77846,0.2069570377413823
77847,0.1286593555197557
77848,0.1730656260243988
77849,0.042035556645491745
77850,0.028932060925782044
77851,0.043688833968861585
77852,0.05937585637750176
77853,0.22879183943644865
77854,0.08577924061707765
77855,0.7756031843098454
77856,0.21146974844643396
77857,0.24647027381390174
77858,0.09243073810645275
77859,0.25229949873679014
77860,0.6476993275519798
77861,0.05227365261302486
77862,0.07531450190107847
77863,0.08976979746553981
77864,0.032302357553114835
77865,0.09516726182955948
77866,0.037382033906915635
77867,0.16830449799434222
77868,0.028505659743148226
77869,0.037037065130505864
77870,0.09155432465005453
77871,0.8663918495860017
77872,0.03229639650936034
77873,0.05662840559219684
77874,0.04972192303125267
77875,0.08253488026687772
77876,0.08603196830812765
77877,0.0940506424771671
77878,0.031837891996959744
77879,0.04055531180282679
77880,0.04969360655745425
77881,0.15196016760545272
77882,0.159308548602897
77883,0.13902375064420258
77884,0.044589314131402435
77885,0.07988982216039053
77886,0.5266942938699715
77887,0.05977649355215131
77888,0.3282986963455141
77889,0.6763298187744902
77890,0.043860433841651614
77891,0.061545805228592765
77892,0.10026657409096196
77893,0.535075896543856
77894,0.030838559401183074
77895,0.530409095968397
77896,0.0318325885303018
77897,0.041070145283544135
77898,0.03987802684553232
77899,0.18342383792993244
77900,0.044713450358476514
77901,0.8207560985530007
77902,0.5523277382621097
77903,0.06595635274729639
77904,0.08123840828247453
77905,0.09979252068761091
77906,0.16511808603747613
77907,0.365912902033957
77908,0.037231059961846835
77909,0.1650168030714687
77910,0.15345142540995194
77911,0.10854984472838669
77912,0.13129606332927546
77913,0.04210542587827004
77914,0.025446033095993026
77915,0.5011283998108239
77916,0.03142766107571715
77917,0.07437775811361025
77918,0.31097654199646485
77919,0.4477069895618073
77920,0.04911895807957012
77921,0.08761822139184727
77922,0.02643350380154641
77923,0.03408837062331127
77924,0.0376747587367976
77925,0.11048484558200866
77926,0.037466360331324666
77927,0.18144858768293093
77928,0.8268182698782063
77929,0.44479491120765124
77930,0.13334313337862735
77931,0.032911353255331344
77932,0.21910768297296745
77933,0.041181739456988664
77934,0.07547252641333502
77935,0.0272753695769814
77936,0.08972568583167384
77937,0.045361659344943406
77938,0.13380404957132463
77939,0.5027618834930883
77940,0.0303110513079764
77941,0.3082397056485978
77942,0.5783895102292114
77943,0.09463204198305819
77944,0.05275282479612198
77945,0.033750059861289095
77946,0.2932245994977709
77947,0.050774375116001136
77948,0.035238848451850324
77949,0.03595894615924178
77950,0.9121863576955951
77951,0.8432531335887752
77952,0.0263628047684088
77953,0.04355707416458654
77954,0.04734263243621861
77955,0.04539571825382138
77956,0.787857755963574
77957,0.5675604788876043
77958,0.06848449956675118
77959,0.3762352935989891
77960,0.03146767471857159
77961,0.0371374685475786
77962,0.046049804651555615
77963,0.8269540235512012
77964,0.028441431803387762
77965,0.09537053106602855
77966,0.7750523498903211
77967,0.05038855554363686
77968,0.03869252258138711
77969,0.02828585634777203
77970,0.03562235832696592
77971,0.031342062061924136
77972,0.17296439016159992
77973,0.8975413008151244
77974,0.6042397379051677
77975,0.04013514305414201
77976,0.037035305009444186
77977,0.03428141446122579
77978,0.033512769249614105
77979,0.9054798654136386
77980,0.05430060042941376
77981,0.18343278018028808
77982,0.041715356876692034
77983,0.08027530547042716
77984,0.06007647796542015
77985,0.039363469604326906
77986,0.06300210887843227
77987,0.028370808701977834
77988,0.9138498525778641
77989,0.03832236373711728
77990,0.19963971099645073
77991,0.050232046013242604
77992,0.7037063875998504
77993,0.029233037141121576
77994,0.18291263901989818
77995,0.3700285943045649
77996,0.04781796699112739
77997,0.03203867553625783
77998,0.28742610605981733
77999,0.12066203308426227
78000,0.15892184496088557
78001,0.13799820370422755
78002,0.06015356306290931
78003,0.057691793191884666
78004,0.3495411648372787
78005,0.045938843222730674
78006,0.0596947915471705
78007,0.027611147487529686
78008,0.051176236510772966
78009,0.1626283047621493
78010,0.025449989134812223
78011,0.6187139803839935
78012,0.03820629053326274
78013,0.029573976771826938
78014,0.09646887172723762
78015,0.04000789234396107
78016,0.17700935864720657
78017,0.043040064495004415
78018,0.3511895477847935
78019,0.03616814637191457
78020,0.059419516254078486
78021,0.17298780017751225
78022,0.5226932659925114
78023,0.08721584096592538
78024,0.048854709841166466
78025,0.033655419347062954
78026,0.039531417154952675
78027,0.06460925749051216
78028,0.05114969749396436
78029,0.242697930614985
78030,0.8728163005624037
78031,0.026428304676860748
78032,0.5375475778950993
78033,0.21629015270812824
78034,0.051215093666526657
78035,0.03266438947942951
78036,0.0645721579474472
78037,0.026660622112051113
78038,0.029154383415800345
78039,0.0309839808131378
78040,0.030371537836371143
78041,0.8248880279441921
78042,0.08863105283973638
78043,0.030190337889451913
78044,0.8953940292574687
78045,0.035051509554382854
78046,0.2463960658163593
78047,0.14703224235393875
78048,0.9077301495085859
78049,0.164522248293009
78050,0.02653136727490346
78051,0.833332958574051
78052,0.6875678629591464
78053,0.7932860235897645
78054,0.20106650225794842
78055,0.06014493770481921
78056,0.10730975254520958
78057,0.8384950139684016
78058,0.051079407193287296
78059,0.13588644880359324
78060,0.038755918860067906
78061,0.05234186295144638
78062,0.06355434650179503
78063,0.05465343631793407
78064,0.20842540526361097
78065,0.05421412876411413
78066,0.027853766480918085
78067,0.051256543790349385
78068,0.8990742934948577
78069,0.7981827347053089
78070,0.19321526421782675
78071,0.07516704662104767
78072,0.07142206882271929
78073,0.028202980142991385
78074,0.32617886078242453
78075,0.10069251790329492
78076,0.03801842859001903
78077,0.03066870946872957
78078,0.04010330598839995
78079,0.6764950595481588
78080,0.2049544658145479
78081,0.03347858880525456
78082,0.41685962593953063
78083,0.3078306886710096
78084,0.06981175808686879
78085,0.3329085581991911
78086,0.1090520487186376
78087,0.04308663926282108
78088,0.030627973131967412
78089,0.11632748532075932
78090,0.027809458100496842
78091,0.5821168695327918
78092,0.033473718561333854
78093,0.041786856900679514
78094,0.02446403027610866
78095,0.21695946164819746
78096,0.03480810592189876
78097,0.10339537038210056
78098,0.5689748845999912
78099,0.032594463184942635
78100,0.7327952214782089
78101,0.057980218827354046
78102,0.07932558684786106
78103,0.043960067726955265
78104,0.06374117254270817
78105,0.031009137356089234
78106,0.056045799800372165
78107,0.27088681962839867
78108,0.04008105893756175
78109,0.22124691764032967
78110,0.7541205464637811
78111,0.03363872628676323
78112,0.03716617517558973
78113,0.03498822441913674
78114,0.16931766345535149
78115,0.4410119987937947
78116,0.048438256325714524
78117,0.23792763517998394
78118,0.048669729993268795
78119,0.03047388084439806
78120,0.045118492898611584
78121,0.031758378658212516
78122,0.8923156016931045
78123,0.15036032477589367
78124,0.5208536019613462
78125,0.3900797061630039
78126,0.04932119178189065
78127,0.37928513869627944
78128,0.026093254038706548
78129,0.03669058219897914
78130,0.4036592838371984
78131,0.04008285213910767
78132,0.06347790778981277
78133,0.06103509348472935
78134,0.8404029060442064
78135,0.15706414322668427
78136,0.03919344446750295
78137,0.46867775481625795
78138,0.09947197901865323
78139,0.8126632977567451
78140,0.06055439318784539
78141,0.08651477963552667
78142,0.06718629914805219
78143,0.10709775677573885
78144,0.03968676767586121
78145,0.0406739999831669
78146,0.4023233138888258
78147,0.1350302318939045
78148,0.21445563037247495
78149,0.07829470451841158
78150,0.03303326751222735
78151,0.15205381385169836
78152,0.05095736671313611
78153,0.03255497950057129
78154,0.06286564056857702
78155,0.0375501063149406
78156,0.11876069031481395
78157,0.0502224446106706
78158,0.04103694120212442
78159,0.30150895843902425
78160,0.45352992369210354
78161,0.04663418202608649
78162,0.03658331004509496
78163,0.09113447602956526
78164,0.035274357386854804
78165,0.03064327698522673
78166,0.031133525461731315
78167,0.04571481301240332
78168,0.6286885364743942
78169,0.4595411406853678
78170,0.03882308870920381
78171,0.03534799142911138
78172,0.252564807666974
78173,0.054232221836961525
78174,0.07534280937546733
78175,0.12105266411180504
78176,0.03158366334282514
78177,0.2682196910848016
78178,0.1699016084983901
78179,0.0531455446888508
78180,0.050933092058345175
78181,0.03201713189122546
78182,0.3173948415102943
78183,0.19895498608275608
78184,0.03823393906677097
78185,0.040598431072114805
78186,0.02772256586381694
78187,0.6716163626139002
78188,0.04953862883080751
78189,0.6313987561480584
78190,0.5255098910093573
78191,0.1975251686498024
78192,0.09650040442877306
78193,0.03111867245690847
78194,0.039265278420657745
78195,0.03000483810186927
78196,0.1479052113801297
78197,0.041747958315349054
78198,0.1303623547800269
78199,0.030345266127809967
78200,0.04549635024342691
78201,0.06553630556442336
78202,0.4569848181732321
78203,0.8770312576486076
78204,0.4474220766441942
78205,0.6080820955815969
78206,0.26219371974923444
78207,0.7370288593278684
78208,0.03130045308560925
78209,0.08293197082479609
78210,0.05429496885446128
78211,0.11281365142017818
78212,0.127889426553371
78213,0.04297645964404062
78214,0.2636624123309679
78215,0.03804720584291987
78216,0.4109766389467723
78217,0.15920875968679193
78218,0.2303771615846456
78219,0.30258773097678726
78220,0.03806882930677691
78221,0.4025077762002913
78222,0.052338933115278485
78223,0.034960199502952705
78224,0.06540795874112437
78225,0.8855801543605824
78226,0.9022181974400233
78227,0.03083209444398005
78228,0.03650652728160919
78229,0.39121133858320467
78230,0.6182588631772956
78231,0.0784179544732796
78232,0.03870436163182611
78233,0.04360403869278484
78234,0.029027642408508192
78235,0.06440428258548314
78236,0.3768433276042944
78237,0.030535315016617548
78238,0.05039511192067181
78239,0.040066706880650504
78240,0.03301544324638428
78241,0.05435123463227798
78242,0.02754114251102935
78243,0.06518703925007308
78244,0.03259450237653283
78245,0.04152625019198364
78246,0.5033100815985447
78247,0.047269489072380266
78248,0.41336679240545604
78249,0.6062327640805952
78250,0.07746663146568478
78251,0.1443914178306035
78252,0.16478264613813642
78253,0.04038174672650896
78254,0.10909154589913106
78255,0.039375164924243644
78256,0.06306797698251976
78257,0.11838209549741019
78258,0.03161575219286816
78259,0.0985631535401773
78260,0.034870187563888155
78261,0.035495105563177254
78262,0.07161870037743068
78263,0.07343005668486835
78264,0.05809354574705783
78265,0.4633597138314973
78266,0.058309076019194106
78267,0.3237502066702225
78268,0.02857053770175777
78269,0.02679930532385877
78270,0.12940250008675802
78271,0.34429697579382923
78272,0.6239046319560242
78273,0.808059538927891
78274,0.0645775225242825
78275,0.062470680624607144
78276,0.06047027529531468
78277,0.06349498986393742
78278,0.22209981700803738
78279,0.0664434362297357
78280,0.04863602715037729
78281,0.03642363044368335
78282,0.5226282311198004
78283,0.03474804147900168
78284,0.1571011593958478
78285,0.43171772776148054
78286,0.06421414776151535
78287,0.5729875445669839
78288,0.3473056676525119
78289,0.21393652033209143
78290,0.14878390070631875
78291,0.028843607262833637
78292,0.7300980241187613
78293,0.037782090115211386
78294,0.8551879639937124
78295,0.48742602568904836
78296,0.04556190289549744
78297,0.564352098901416
78298,0.06682668172623074
78299,0.876373318448937
78300,0.4555194919384863
78301,0.05594753896160798
78302,0.059213104036653474
78303,0.5015185206377114
78304,0.23172909646424034
78305,0.16581344735785475
78306,0.4223870335771833
78307,0.037219225808565515
78308,0.13250332738419712
78309,0.03954541593853356
78310,0.30577507004053317
78311,0.8847012351266555
78312,0.03814094862420059
78313,0.29982450245266934
78314,0.0390610577216054
78315,0.6599945510413944
78316,0.6203983174345302
78317,0.16021779333435548
78318,0.03842798187225405
78319,0.05605840733298406
78320,0.13508520312043726
78321,0.5745354979447586
78322,0.052338989250655055
78323,0.7851708555777479
78324,0.32433451938876445
78325,0.0389262539118429
78326,0.2830119538374185
78327,0.04046876011108791
78328,0.03279772502960032
78329,0.06642444810209158
78330,0.0406558559749125
78331,0.35671906240623485
78332,0.03289694684695632
78333,0.1287853313895353
78334,0.17759510682547375
78335,0.042606920330311215
78336,0.6696692629725564
78337,0.06174186978056728
78338,0.026820149566330276
78339,0.2402759711433171
78340,0.47601547109169573
78341,0.29219117234559944
78342,0.04233740171599287
78343,0.025562255233400943
78344,0.8710508485216664
78345,0.0398288844535295
78346,0.06057360417457591
78347,0.03723246659016555
78348,0.04826624849848893
78349,0.07499038323114748
78350,0.04767960729088605
78351,0.045392096789068526
78352,0.05091824239718845
78353,0.3517587453368365
78354,0.04637468202363193
78355,0.04070535082666138
78356,0.028142539600608862
78357,0.05455744112744698
78358,0.05230513753593413
78359,0.40412708413378995
78360,0.19804363814762882
78361,0.6036047860783399
78362,0.03258040535862472
78363,0.07145575225444922
78364,0.06931565444519161
78365,0.0417282514716556
78366,0.05912606160502076
78367,0.059620079890574273
78368,0.03713240366199089
78369,0.03137344219556348
78370,0.033335302889469065
78371,0.23180575006334847
78372,0.0369187208086198
78373,0.029553140360024654
78374,0.5581312132198916
78375,0.2666927636826911
78376,0.025945273030184124
78377,0.0677631821400233
78378,0.19725134290470636
78379,0.04382103957626016
78380,0.0433872979196267
78381,0.07684057831730584
78382,0.0319794600567459
78383,0.05743883773725467
78384,0.048849534812665185
78385,0.03471824686106728
78386,0.37405691071453373
78387,0.09472268258586258
78388,0.44078136039245197
78389,0.10218610777949344
78390,0.031271391952196304
78391,0.41769880442206797
78392,0.03721407695701806
78393,0.7462366019288296
78394,0.44383857694312145
78395,0.050678725162527694
78396,0.037496543781377234
78397,0.03907241703490982
78398,0.04919784725312448
78399,0.32210535425551945
78400,0.03290052582551839
78401,0.08598544632074401
78402,0.0438285952143771
78403,0.03982012840657834
78404,0.03878532526591694
78405,0.029180099485368483
78406,0.03734659460502443
78407,0.10779178190275274
78408,0.2340274486114069
78409,0.06208602191068113
78410,0.03695067720765299
78411,0.7214407958831757
78412,0.03440591259718995
78413,0.09818559240589242
78414,0.025638819190676343
78415,0.031056151756685413
78416,0.041497477477711264
78417,0.7595783371732169
78418,0.43110599677399075
78419,0.0697116555110695
78420,0.03402775169133143
78421,0.03355659611651929
78422,0.25780742902959286
78423,0.6422872803160815
78424,0.028276426781276842
78425,0.2549341669467531
78426,0.080447106800967
78427,0.27719660642475297
78428,0.9106201884057527
78429,0.03625300987386193
78430,0.2625432704239037
78431,0.02891802060619275
78432,0.060983904044768056
78433,0.0349076955114741
78434,0.1282825009584272
78435,0.06809979846127034
78436,0.0903901506000735
78437,0.026633790000884616
78438,0.04087292640623019
78439,0.09086033457198206
78440,0.6917531970189192
78441,0.03103180301743369
78442,0.05354311888617447
78443,0.12663620374041673
78444,0.3921568457646185
78445,0.16939771089776534
78446,0.047840415913584455
78447,0.04288961594324614
78448,0.03555151347365959
78449,0.14044819717301693
78450,0.05330016445201491
78451,0.05605879372937128
78452,0.05208181245122323
78453,0.17192470873219567
78454,0.03966790767831796
78455,0.040802139054888165
78456,0.026704661438829103
78457,0.054785830546951186
78458,0.4583293950887294
78459,0.5579499651058816
78460,0.806703972403597
78461,0.8424624750577056
78462,0.06842229985198633
78463,0.03441671035839766
78464,0.416879747500127
78465,0.04216490060647449
78466,0.06345308453443588
78467,0.0551482973110502
78468,0.092167365019028
78469,0.13408201304595257
78470,0.9136727822850101
78471,0.19817516431899518
78472,0.043053254720201384
78473,0.0954670338900484
78474,0.34955638208526385
78475,0.02871928258427947
78476,0.19805911425983425
78477,0.07127265120481474
78478,0.4856648962661876
78479,0.046321333982506596
78480,0.02953403037431601
78481,0.027089006657352366
78482,0.6043064546719465
78483,0.06560706417813311
78484,0.1066981922292276
78485,0.05629143390105329
78486,0.03483171531422735
78487,0.06851682849890894
78488,0.8017544372812324
78489,0.3579265577440274
78490,0.04736021374228372
78491,0.07370868534001673
78492,0.35882595194139255
78493,0.02604715432585436
78494,0.04546640113660849
78495,0.07845046301301595
78496,0.5597541702092331
78497,0.07111145642209049
78498,0.03147644756765855
78499,0.06774973509957682
78500,0.2346475222474802
78501,0.08244722016182582
78502,0.09819522517921198
78503,0.07711402102432041
78504,0.03160986532313703
78505,0.0315272870886103
78506,0.028573278380889966
78507,0.7050718344211467
78508,0.7358993528139065
78509,0.03163785112101081
78510,0.02754949079784208
78511,0.042328170392143205
78512,0.8775349211461005
78513,0.10754988225831252
78514,0.025390613700703946
78515,0.14999362317426568
78516,0.14662177357246564
78517,0.0919574384671007
78518,0.049262044195244936
78519,0.0837198347170659
78520,0.03205533494861179
78521,0.03699630809503007
78522,0.04146850383667133
78523,0.07167601534131252
78524,0.864752724049733
78525,0.05720041512421825
78526,0.0373944113393333
78527,0.1331001342359176
78528,0.38918757237418833
78529,0.041277262867975284
78530,0.6633270594619046
78531,0.08830762008367321
78532,0.0353619654709969
78533,0.038571602179325426
78534,0.0371063002644878
78535,0.03291275259208959
78536,0.037988138092844737
78537,0.04932381539355979
78538,0.41200591676898457
78539,0.03113228718650296
78540,0.7363353861102205
78541,0.028792751270785177
78542,0.043297363483253415
78543,0.031470997813327184
78544,0.6659794305270984
78545,0.04469301691770966
78546,0.035068664208672495
78547,0.11462286254894594
78548,0.055896665044487204
78549,0.04130965785710605
78550,0.0280392293387024
78551,0.08889907938827146
78552,0.6545428412547069
78553,0.07175971768973444
78554,0.058491432974484225
78555,0.8434232155998801
78556,0.7475160618680659
78557,0.030485090059746756
78558,0.05163010578721339
78559,0.031914597043882886
78560,0.9027305722180551
78561,0.03769785182164598
78562,0.8411032067496423
78563,0.1912717150730181
78564,0.29843599351029715
78565,0.3650416796392131
78566,0.038715178700840513
78567,0.028257511774666844
78568,0.11862262052568684
78569,0.03878178283220146
78570,0.028588316234901767
78571,0.03836110346632893
78572,0.30624174834597917
78573,0.06945873654247892
78574,0.2805093200874067
78575,0.41609102355962646
78576,0.04613041605027124
78577,0.12425046067228263
78578,0.10474969003889145
78579,0.03807729158528206
78580,0.5600566187423197
78581,0.052506022383529305
78582,0.03425504079761155
78583,0.062121080565298636
78584,0.036531290633015634
78585,0.853293396535678
78586,0.03671810585265123
78587,0.03825394158661988
78588,0.025966170097032948
78589,0.24209518935131413
78590,0.046589770204493286
78591,0.05379277676549854
78592,0.9173043013153718
78593,0.03860470640434188
78594,0.0359977258012506
78595,0.056114768519508695
78596,0.08860635077709855
78597,0.8533535125054547
78598,0.04087888341223955
78599,0.09336459806722697
78600,0.8321574308667704
78601,0.7924994364758551
78602,0.026774071546408873
78603,0.4927527705622672
78604,0.030658074258689383
78605,0.04907165032077787
78606,0.03599677072028662
78607,0.19078073293092768
78608,0.03848675600174345
78609,0.7339580408871
78610,0.048860384124433165
78611,0.03665933771802121
78612,0.7120187746651562
78613,0.1468713334473538
78614,0.03631004198203169
78615,0.027808972429456125
78616,0.03064495306683368
78617,0.02646659289666453
78618,0.026258881022095837
78619,0.046775112640605854
78620,0.6172415692953089
78621,0.04485368036645665
78622,0.08497612966935275
78623,0.0805292182800943
78624,0.07061846719079568
78625,0.028984724425261232
78626,0.043707970689609965
78627,0.059641097739287496
78628,0.034122058540496214
78629,0.07369245451172934
78630,0.0328939950434326
78631,0.14332160866993715
78632,0.14634789788753677
78633,0.043813609008134025
78634,0.3645783781273335
78635,0.2057987910003245
78636,0.12908210550985477
78637,0.05080877443594822
78638,0.3609310820157028
78639,0.05945578038718402
78640,0.030936584087217556
78641,0.03685985149496884
78642,0.05521118692785376
78643,0.045668581551220444
78644,0.02709157561679898
78645,0.048952193891725226
78646,0.031242468958419645
78647,0.03405292124775383
78648,0.03877827233123654
78649,0.09915070783336077
78650,0.09389752103526916
78651,0.5011456527238846
78652,0.027119358367865942
78653,0.1382299546517659
78654,0.8962890742389217
